        2704       52.6730       1.61830     0.0179950      -2.96140 
        2705       52.5660       1.61180     0.0179750      -2.93830 
        2706       52.4580       1.60530     0.0179550      -2.91510 
        2707       52.3490       1.59900     0.0179350      -2.89200 
        2708       52.2390       1.59280     0.0179150      -2.86880 
        2709       52.1290       1.58670     0.0178950      -2.84560 
        2710       52.0170       1.58060     0.0178760      -2.82240 
        2711       51.9050       1.57470     0.0178560      -2.79930 
        2712       51.7920       1.56890     0.0178360      -2.77610 
        2713       51.6770       1.56320     0.0178160      -2.75290 
        2714       51.5620       1.55760     0.0177960      -2.72980 
        2715       51.4470       1.55210     0.0177760      -2.70670 
        2716       51.3300       1.54670     0.0177560      -2.68360 
        2717       51.2130       1.54140     0.0177370      -2.66060 
        2718       51.0940       1.53620     0.0177170      -2.63760 
        2719       50.9750       1.53110     0.0176970      -2.61470 
        2720       50.8550       1.52610     0.0176770      -2.59180 
        2721       50.7350       1.52120     0.0176570      -2.56900 
        2722       50.6130       1.51640     0.0176370      -2.54620 
        2723       50.4910       1.51170     0.0176180      -2.52360 
        2724       50.3680       1.50710     0.0175980      -2.50100 
        2725       50.2450       1.50270     0.0175780      -2.47850 
        2726       50.1200       1.49830     0.0175580      -2.45610 
        2727       49.9950       1.49400     0.0175390      -2.43380 
        2728       49.8700       1.48980     0.0175190      -2.41170 
        2729       49.7430       1.48580     0.0174990      -2.38960 
        2730       49.6160       1.48180     0.0174790      -2.36770 
        2731       49.4890       1.47790     0.0174600      -2.34580 
        2732       49.3600       1.47410     0.0174400      -2.32410 
        2733       49.2320       1.47040     0.0174200      -2.30260 
        2734       49.1020       1.46690     0.0174000      -2.28120 
        2735       48.9720       1.46340     0.0173810      -2.25990 
        2736       48.8410       1.46000     0.0173610      -2.23880 
        2737       48.7100       1.45670     0.0173410      -2.21780 
        2738       48.5780       1.45350     0.0173220      -2.19700 
        2739       48.4460       1.45040     0.0173020      -2.17640 
        2740       48.3130       1.44740     0.0172820      -2.15600 
        2741       48.1800       1.44450     0.0172630      -2.13570 
        2742       48.0460       1.44170     0.0172430      -2.11560 
        2743       47.9110       1.43900     0.0172230      -2.09570 
        2744       47.7770       1.43640     0.0172040      -2.07600 
        2745       47.6410       1.43380     0.0171840      -2.05650 
        2746       47.5060       1.43140     0.0171640      -2.03720 
        2747       47.3700       1.42900     0.0171450      -2.01810 
        2748       47.2330       1.42680     0.0171250      -1.99930 
        2749       47.0960       1.42460     0.0171050      -1.98060 
        2750       46.9590       1.42250     0.0170860      -1.96220 
        2751       46.8210       1.42050     0.0170660      -1.94400 
        2752       46.6830       1.41860     0.0170470      -1.92600 
        2753       46.5450       1.41680     0.0170270      -1.90820 
        2754       46.4070       1.41510     0.0170070      -1.89070 
        2755       46.2680       1.41340     0.0169880      -1.87340 
        2756       46.1290       1.41180     0.0169680      -1.85640 
        2757       45.9890       1.41040     0.0169490      -1.83960 
        2758       45.8490       1.40890     0.0169290      -1.82310 
        2759       45.7100       1.40760     0.0169100      -1.80670 
        2760       45.5700       1.40630     0.0168900      -1.79070 
        2761       45.4290       1.40520     0.0168710      -1.77490 
        2762       45.2890       1.40400     0.0168510      -1.75930 
        2763       45.1480       1.40300     0.0168320      -1.74400 
        2764       45.0080       1.40200     0.0168120      -1.72890 
        2765       44.8670       1.40110     0.0167930      -1.71410 
        2766       44.7260       1.40030     0.0167730      -1.69960 
        2767       44.5850       1.39950     0.0167540      -1.68530 
        2768       44.4440       1.39880     0.0167340      -1.67130 
        2769       44.3030       1.39820     0.0167150      -1.65750 
        2770       44.1620       1.39760     0.0166950      -1.64400 
        2771       44.0210       1.39710     0.0166760      -1.63080 
        2772       43.8800       1.39670     0.0166570      -1.61780 
        2773       43.7390       1.39630     0.0166370      -1.60510 
        2774       43.5980       1.39590     0.0166180      -1.59260 
        2775       43.4570       1.39560     0.0165980      -1.58040 
        2776       43.3170       1.39540     0.0165790      -1.56850 
        2777       43.1760       1.39520     0.0165600      -1.55690 
        2778       43.0350       1.39510     0.0165400      -1.54550 
        2779       42.8950       1.39500     0.0165210      -1.53440 
        2780       42.7550       1.39490     0.0165020      -1.52360 
        2781       42.6150       1.39490     0.0164820      -1.51300 
        2782       42.4750       1.39500     0.0164630      -1.50270 
        2783       42.3350       1.39510     0.0164440      -1.49270 
        2784       42.1960       1.39520     0.0164250      -1.48300 
        2785       42.0560       1.39540     0.0164050      -1.47350 
        2786       41.9170       1.39560     0.0163860      -1.46430 
        2787       41.7790       1.39580     0.0163670      -1.45540 
        2788       41.6400       1.39610     0.0163480      -1.44680 
        2789       41.5020       1.39640     0.0163290      -1.43840 
        2790       41.3650       1.39670     0.0163090      -1.43030 
        2791       41.2270       1.39710     0.0162900      -1.42250 
        2792       41.0900       1.39750     0.0162710      -1.41500 
        2793       40.9540       1.39790     0.0162520      -1.40770 
        2794       40.8180       1.39840     0.0162330      -1.40070 
        2795       40.6820       1.39880     0.0162140      -1.39400 
        2796       40.5460       1.39930     0.0161950      -1.38750 
        2797       40.4110       1.39980     0.0161760      -1.38130 
        2798       40.2770       1.40040     0.0161570      -1.37540 
        2799       40.1430       1.40090     0.0161380      -1.36980 
        2800       40.0090       1.40150     0.0161190      -1.36440 
        2801       39.8760       1.40210     0.0161000      -1.35930 
        2802       39.7440       1.40270     0.0160810      -1.35450 
        2803       39.6120       1.40330     0.0160620      -1.35000 
        2804       39.4800       1.40390     0.0160430      -1.34570 
        2805       39.3500       1.40450     0.0160240      -1.34160 
        2806       39.2190       1.40510     0.0160050      -1.33780 
        2807       39.0890       1.40580     0.0159860      -1.33430 
        2808       38.9600       1.40640     0.0159670      -1.33110 
        2809       38.8320       1.40700     0.0159480      -1.32800 
        2810       38.7040       1.40770     0.0159300      -1.32530 
        2811       38.5760       1.40830     0.0159110      -1.32270 
        2812       38.4500       1.40900     0.0158920      -1.32050 
        2813       38.3230       1.40960     0.0158730      -1.31840 
        2814       38.1980       1.41020     0.0158540      -1.31660 
        2815       38.0730       1.41090     0.0158360      -1.31500 
        2816       37.9490       1.41150     0.0158170      -1.31370 
        2817       37.8260       1.41210     0.0157980      -1.31260 
        2818       37.7030       1.41270     0.0157800      -1.31170 
        2819       37.5810       1.41330     0.0157610      -1.31100 
        2820       37.4590       1.41390     0.0157430      -1.31060 
