        2630       58.2590       2.29900     0.0195200      -4.14180 
        2631       58.2050       2.28890     0.0194980      -4.13770 
        2632       58.1500       2.27870     0.0194770      -4.13330 
        2633       58.0950       2.26850     0.0194560      -4.12840 
        2634       58.0400       2.25830     0.0194340      -4.12310 
        2635       57.9840       2.24810     0.0194130      -4.11740 
        2636       57.9290       2.23780     0.0193910      -4.11130 
        2637       57.8730       2.22750     0.0193700      -4.10480 
        2638       57.8170       2.21720     0.0193490      -4.09790 
        2639       57.7610       2.20690     0.0193280      -4.09060 
        2640       57.7040       2.19660     0.0193060      -4.08290 
        2641       57.6470       2.18630     0.0192850      -4.07480 
        2642       57.5900       2.17600     0.0192640      -4.06630 
        2643       57.5320       2.16570     0.0192430      -4.05750 
        2644       57.4740       2.15540     0.0192220      -4.04820 
        2645       57.4150       2.14510     0.0192010      -4.03860 
        2646       57.3560       2.13480     0.0191800      -4.02860 
        2647       57.2960       2.12450     0.0191590      -4.01810 
        2648       57.2360       2.11420     0.0191380      -4.00730 
        2649       57.1750       2.10390     0.0191170      -3.99620 
        2650       57.1140       2.09370     0.0190960      -3.98460 
        2651       57.0520       2.08350     0.0190750      -3.97270 
        2652       56.9900       2.07320     0.0190540      -3.96040 
        2653       56.9270       2.06310     0.0190330      -3.94780 
        2654       56.8640       2.05290     0.0190130      -3.93480 
        2655       56.7990       2.04280     0.0189920      -3.92140 
        2656       56.7340       2.03270     0.0189710      -3.90770 
        2657       56.6690       2.02260     0.0189500      -3.89370 
        2658       56.6030       2.01260     0.0189300      -3.87930 
        2659       56.5360       2.00260     0.0189090      -3.86460 
        2660       56.4680       1.99260     0.0188880      -3.84960 
        2661       56.4000       1.98270     0.0188680      -3.83420 
        2662       56.3310       1.97280     0.0188470      -3.81860 
        2663       56.2610       1.96300     0.0188270      -3.80260 
        2664       56.1910       1.95320     0.0188060      -3.78630 
        2665       56.1200       1.94350     0.0187850      -3.76980 
        2666       56.0480       1.93380     0.0187650      -3.75290 
        2667       55.9750       1.92410     0.0187440      -3.73580 
        2668       55.9020       1.91450     0.0187240      -3.71840 
        2669       55.8270       1.90500     0.0187040      -3.70070 
        2670       55.7520       1.89550     0.0186830      -3.68270 
        2671       55.6770       1.88610     0.0186630      -3.66450 
        2672       55.6000       1.87670     0.0186420      -3.64610 
        2673       55.5220       1.86740     0.0186220      -3.62740 
        2674       55.4440       1.85820     0.0186020      -3.60840 
        2675       55.3650       1.84900     0.0185810      -3.58930 
        2676       55.2850       1.83990     0.0185610      -3.56990 
        2677       55.2040       1.83090     0.0185410      -3.55020 
        2678       55.1220       1.82190     0.0185200      -3.53040 
        2679       55.0390       1.81300     0.0185000      -3.51040 
        2680       54.9560       1.80420     0.0184800      -3.49010 
        2681       54.8710       1.79550     0.0184600      -3.46970 
        2682       54.7860       1.78680     0.0184390      -3.44910 
        2683       54.7000       1.77820     0.0184190      -3.42830 
        2684       54.6130       1.76970     0.0183990      -3.40730 
        2685       54.5250       1.76130     0.0183790      -3.38610 
        2686       54.4360       1.75290     0.0183590      -3.36480 
        2687       54.3460       1.74470     0.0183390      -3.34340 
        2688       54.2550       1.73650     0.0183190      -3.32180 
        2689       54.1630       1.72840     0.0182980      -3.30000 
        2690       54.0710       1.72040     0.0182780      -3.27810 
        2691       53.9770       1.71250     0.0182580      -3.25610 
        2692       53.8820       1.70460     0.0182380      -3.23400 
        2693       53.7870       1.69690     0.0182180      -3.21170 
        2694       53.6900       1.68930     0.0181980      -3.18940 
        2695       53.5930       1.68170     0.0181780      -3.16690 
        2696       53.4950       1.67430     0.0181580      -3.14440 
        2697       53.3950       1.66690     0.0181380      -3.12170 
        2698       53.2950       1.65970     0.0181180      -3.09900 
        2699       53.1940       1.65250     0.0180980      -3.07620 
        2700       53.0910       1.64550     0.0180780      -3.05340 
        2701       52.9880       1.63860     0.0180580      -3.03040 
        2702       52.8840       1.63170     0.0180380      -3.00750 
        2703       52.7790       1.62500     0.0180180      -2.98440 
        2704       52.6730       1.61830     0.0179980      -2.96140 
        2705       52.5660       1.61180     0.0179780      -2.93830 
        2706       52.4580       1.60530     0.0179580      -2.91510 
        2707       52.3490       1.59900     0.0179380      -2.89200 
        2708       52.2400       1.59280     0.0179180      -2.86880 
        2709       52.1290       1.58670     0.0178990      -2.84560 
        2710       52.0170       1.58060     0.0178790      -2.82240 
        2711       51.9050       1.57470     0.0178590      -2.79920 
        2712       51.7920       1.56890     0.0178390      -2.77610 
        2713       51.6780       1.56320     0.0178190      -2.75290 
        2714       51.5630       1.55760     0.0177990      -2.72980 
        2715       51.4470       1.55210     0.0177790      -2.70670 
        2716       51.3300       1.54670     0.0177590      -2.68360 
        2717       51.2130       1.54140     0.0177400      -2.66050 
        2718       51.0940       1.53620     0.0177200      -2.63760 
        2719       50.9750       1.53110     0.0177000      -2.61460 
        2720       50.8560       1.52610     0.0176800      -2.59180 
        2721       50.7350       1.52120     0.0176600      -2.56890 
        2722       50.6140       1.51640     0.0176410      -2.54620 
        2723       50.4910       1.51170     0.0176210      -2.52360 
        2724       50.3690       1.50720     0.0176010      -2.50100 
        2725       50.2450       1.50270     0.0175810      -2.47850 
        2726       50.1210       1.49830     0.0175610      -2.45610 
        2727       49.9960       1.49400     0.0175420      -2.43380 
        2728       49.8700       1.48980     0.0175220      -2.41160 
        2729       49.7440       1.48580     0.0175020      -2.38960 
        2730       49.6170       1.48180     0.0174820      -2.36760 
        2731       49.4890       1.47790     0.0174630      -2.34580 
        2732       49.3610       1.47410     0.0174430      -2.32410 
        2733       49.2320       1.47040     0.0174230      -2.30260 
        2734       49.1020       1.46690     0.0174030      -2.28110 
        2735       48.9720       1.46340     0.0173840      -2.25990 
        2736       48.8410       1.46000     0.0173640      -2.23880 
        2737       48.7100       1.45670     0.0173440      -2.21780 
        2738       48.5780       1.45350     0.0173250      -2.19700 
        2739       48.4460       1.45040     0.0173050      -2.17640 
        2740       48.3130       1.44740     0.0172850      -2.15600 
        2741       48.1800       1.44450     0.0172660      -2.13570 
        2742       48.0460       1.44170     0.0172460      -2.11560 
        2743       47.9120       1.43900     0.0172260      -2.09570 
